-4.371486397513258959e-01,2.238410840967721416e-01,-3.785263095164753122e-01,-3.478693474607987279e-01,-1.907530925590736615e-01,-3.454279680706820455e-01,5.360352083928445754e-01,-2.173449644333498854e-01,-3.133239668810320344e-01,9.249993471163567293e-02,2.454464371499512007e-02,-1.271684793015342707e-01,4.439465569521736099e-01,-1.342623279270677150e-01,-4.044575756930456761e-02,-2.958189921410578696e-02,-5.170853290559419557e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.306325625703816995e-01
4.074392177087535205e-01,-3.767773669095623723e-01,-2.683557499707250327e-01,6.159330956701979387e-01,2.837863206865282040e-01,-1.977550626213998575e-01,-2.363473951564763476e-01,-7.972829538910841674e-01,-2.620290985488323843e-01,-5.125023301191080627e-01,2.454464371499512007e-02,-5.493674876420796549e-01,1.165612685643441226e-01,-3.159782175613731203e-01,-3.775422792966123819e-01,-3.767061049607252077e-01,-2.120255833741009621e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-2.689741962189213242e-01
-2.105445367152832536e-01,5.460642927802639157e-01,-5.528590423876126314e-01,-2.148692583477032902e-01,1.054912867210631156e+00,-2.469793644378272535e-01,-3.100208127257961799e-01,4.142243317450306495e-01,-8.069614996526958128e-02,6.573742472640056178e-01,-7.400768620752173899e-02,-8.224816660601497187e-02,-1.562646022018482905e-01,-3.056809838154291303e-01,-1.959774200692307178e-01,-5.916764252708146543e-01,-1.006687390026797857e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.318457584418802092e-02
-5.006564122626952495e-02,-5.513879848903883163e-01,-2.712619030821584176e-01,-3.145990045062458385e-01,2.028544071952012237e-03,-4.492450971203909571e-01,-9.065378388515792363e-01,7.354184255582726593e+00,-3.750516897892722246e-01,5.625979311163423757e-01,6.213910349406979484e-03,4.027570962553980394e+00,1.825914402299892714e-01,-3.250142973185663614e-02,-1.612664910992901157e-01,-2.110732352136072687e-01,7.634123688678353670e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.268951331239167812e+00
-4.899355558510699593e-01,-5.356099170005546029e-01,6.080715975991374256e-01,-4.342257925061305257e-01,-1.907530925590736615e-01,-5.369935681458999355e-01,-7.187894521426675398e-01,1.056329784019966744e-01,-5.161436278652499210e-01,-3.864284919721443917e-02,1.370388742351826353e-02,3.511588737302960561e-02,1.059649674314704637e-01,-2.342060672259357046e-01,-1.058625083203462991e-01,-1.097552563789341989e-01,-9.527432268105064106e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.270116852597455770e+00
-1.805924171559048774e-01,-6.576269753486017056e-01,-2.617291229027751132e-01,-2.768085165434572836e-01,-1.414175017332890860e+00,-2.162141758025601102e-01,-5.381707510049802412e-01,-2.735612712596389162e-01,-3.654882397612349565e-01,-7.345780963969156252e-01,1.330967810382819444e-02,-3.805917463005332180e-01,-2.547356543598718881e-01,-2.130058801019333869e-01,-5.517644420111220693e-01,-6.286795131930431602e-01,-2.270902621732042437e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.287134713683720122e+00
9.140646815677887504e-01,-4.616283097837790006e-01,-4.622308000747932799e-01,-2.998877533288782926e-01,8.843752655754930636e-01,2.364985150696352179e+00,1.358325610940737116e+00,-6.488749026467200975e-01,4.962158679598325794e-01,9.675567338351304114e-01,-4.444198723076667190e-02,-5.976633151644298314e-01,-3.031065647356253057e-01,-1.360794868234107557e-01,-9.282445177620165522e-01,-9.220611388621403615e-01,-1.480006984779121126e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.103969773453784109e+00
3.825842090226606873e-02,-5.489336187741920003e-01,-5.337311655703957936e-01,1.136385829796509456e-01,7.953991255919427017e-01,-2.946654068224913159e-01,-3.979536014375649744e-01,-2.280432629396033084e-01,-2.915888531809474604e-01,-7.288434039900683059e-01,3.420277204740176241e-02,-2.003911855450974944e-01,-1.159197632892539215e-01,-1.294165708701529027e-01,-2.407011170112696996e-01,-2.066681056990562482e-01,-4.944883108572872277e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.588464944976997861e+00
-4.285662234425541839e-01,-7.418908715564143108e-02,-9.632015427915457950e-01,-3.500302275112155415e-01,-4.502668341777620875e-01,-1.131507938744152203e-01,2.982753283590493243e-02,2.231629705509198189e-02,4.338029909978471238e-02,-4.386900275094992030e-01,3.104909748988122359e-02,3.200002753287795043e-02,-3.595151782385860306e-01,-9.670771073597791978e-02,-6.380888283753369250e-02,-1.196138115590149840e-02,4.319894352875636168e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.870937573227565265e-01
-4.164509690991223256e-01,1.177187008373610455e+00,1.953357630585142779e+00,-2.748813816732896265e-01,-1.302954842353452936e+00,-4.254174585223766125e-01,6.097086259621643523e-01,-3.067341396973050083e-01,-4.798770381485373826e-01,6.210514432265690221e-01,2.690989963313551725e-02,-3.792934713671367031e-01,5.031121759867466237e-01,-3.153724979292587549e-01,-5.404166383094107795e-01,-5.863902698533534075e-01,-8.635729414353171540e-01,2.139847510553268606e+00,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-9.676439649256431963e-01
-3.764914752213954774e-01,1.866749686229416949e-01,-1.163523599635303968e-01,-3.837302896257254181e-01,6.767642722805419231e-01,-1.100742750108885254e-01,-3.860707921521908115e-01,8.044877044830744950e-01,-2.015433821377398682e-01,2.063766367374904875e-01,-1.472859457127725813e+00,6.268696020151592885e-01,-6.316231209508953448e-01,-1.603082721079848172e-01,4.766660058516011128e-02,1.131442970573470486e-01,-3.878177718441343236e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-4.905036350771502240e-01
-5.063275509804500141e-01,-1.194195484398311996e-01,-3.271980680164616184e-01,-4.124804875720426978e-01,-8.210007507758885215e-01,-3.685018595471323821e-01,7.855742033857020523e-01,9.661037852201673770e-01,-3.965384021899273082e-01,-2.670511954016668299e-01,1.153573616522289048e-02,1.285916825775783867e-01,3.381088939011938632e-01,2.370438065590297627e-01,-5.237286916892470723e-01,-6.145830987464798723e-01,-4.681251229588563878e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.234869879107132640e+00
4.642695299422224253e-01,2.497872401822764932e-01,-1.130532008772920483e+00,2.347595721194875029e-01,4.543239223216662959e-01,1.415879081298361264e+00,1.629149968320957043e-01,-2.285800648786228406e-01,4.755985601071809898e-01,1.458885619964026548e-01,1.192994548491295784e-02,-3.470962530189032891e-01,-2.620533950222950770e-01,-2.747892825775972159e-01,-5.524319598759286354e-01,-5.872712957562635783e-01,-1.040582917324780476e+00,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,6.980870080275780598e-01
-2.795352165916138443e-01,-8.567812544913910866e-01,-8.707026202590878450e-01,-3.597137759976946070e-01,-3.242173025343991766e-01,-4.315704962494299468e-01,-4.193426581512385010e-01,-2.862364143796495841e-01,-4.731702030763598743e-01,6.503740867362105549e-01,2.868384157174081947e-02,-3.045128352034977004e-01,-3.319349612225944157e-01,4.278454906750505105e-01,-3.762072435669993054e-01,-4.022558561451212156e-01,-7.468216807422668468e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,4.274661071094100429e+00,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.061367958288739866e+00
3.840316378287302879e-01,-7.435297894154737630e-01,-6.873125758876698077e-01,3.245024846187015422e-02,-6.801218624686006242e-01,-4.569517768735253949e-01,-2.149583384428028765e-01,-8.281832433554142670e-01,-3.411449124171402891e-01,-7.439027706923527772e-01,1.212705014475799238e-02,-5.283354337210560692e-01,3.689429271602885640e-02,-1.215422156526663466e-01,2.732876388897744202e-01,-1.441152665924318177e-01,6.767904657729917339e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,7.937602353864847346e-03
1.106163333064069665e+00,-5.215849677651470673e-01,1.006671708684263811e+00,1.193472202469951782e+00,-2.763016925589795864e-02,-5.915494771528191364e-01,-7.995925552832119365e-01,1.569766939615419021e-01,-3.263650351010827788e-01,4.218844237845073009e-01,1.528072470227853120e-02,-2.099984200522316824e-01,1.871998850900610467e+00,-3.262754513073172213e-01,-5.263987631484731144e-01,-6.330846427075940142e-01,2.210839321001178415e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.373656317586985587e-01
-4.177716998307058893e-01,-1.464175757179909942e-01,-2.966878491945593166e-01,-3.001154137868516925e-01,2.170542156988655436e-01,-4.501065224021785216e-01,-3.242801838682451976e-01,-1.931735291130213250e-01,-4.364068107483681236e-01,-4.441221999544898158e-01,2.710700429298055700e-02,-1.954577407981908099e-01,4.078722927743502757e-01,-2.511662169251375198e-01,-2.473762956593350548e-01,-2.427901677183744999e-01,-3.400753531664786333e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.170493887719683490e-02
-2.540524249378184329e-01,-3.392606277048468288e-01,2.552729584929972970e-02,-1.459992718678342072e-01,2.318835723627906131e-01,-1.193038316014686517e-01,-1.770370430559157007e-02,-2.029712733559983495e-01,-2.953148726723904827e-01,-6.422259709133845695e-02,3.656802796554217000e-02,-3.174955845374627939e-01,-1.808678889248650501e-01,-1.675769076933570634e-01,-5.651147993072530573e-01,-5.379338451932922371e-01,-1.149801838618279115e+00,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,4.765575691693489935e-01
-3.807087909025773098e-01,-1.923492844639511923e-01,-8.459914433186901950e-02,-3.638799738592170541e-01,-1.414175017332890860e+00,-5.180591328003247842e-01,-5.524301221474292589e-01,2.136054403262380719e-01,-4.412506360872441857e-01,-2.528720230905002753e-01,3.617381864585209050e-02,2.386853969296023892e-01,-2.864451731880416352e-01,-2.142173193661620623e-01,5.233922563880598344e-02,1.430991777562939105e-01,4.244570958880121148e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.231775218948916173e+00
-4.124529973910303071e-01,-6.551726092324052786e-01,-4.206980578368844093e-01,-2.935162454637187390e-01,3.282743906783033849e-01,-4.529830675395760120e-01,-1.507911683017823801e-01,-3.891269466732725224e-01,-4.431136458329657524e-01,-5.513035250097533257e-01,4.149564446166802145e-02,-2.094791100788730986e-01,-4.995963039894094071e-01,1.080255249186728578e-01,-4.912348981178965568e-02,4.882940614490224873e-02,-9.087669778326268322e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,2.512039973325699727e+00,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,3.837840785691321699e+00
3.030081520527532768e-01,-6.046827919849375732e-01,4.402415679200905707e+00,1.371661112996529708e+00,-2.426558408828113078e-01,-3.808079350012392728e-01,-6.760113387153205977e-01,-4.779548251164799089e-01,-4.350406036015057598e-01,-1.911085641749289854e+00,-2.094185875210599068e-01,-8.718161135292173958e-02,-5.576683406067163284e-01,-2.039200856202181278e-01,3.654051042330783150e-01,6.849301080460683533e-01,-9.464286748303849528e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,2.120987634540048461e+00
-3.470091562284933207e-01,7.412475100879499512e-02,-1.038826287719506469e+00,-3.486092726507326600e-01,-3.612906941942118921e-01,-2.423645861425371972e-01,-5.952082355747763120e-01,9.430353481032491825e-01,-2.390519783516001084e-01,1.469739460595725911e-01,1.764598062041893706e-02,4.850979792882602060e-01,-3.934296467498327732e-01,-2.445033009718796946e-01,-1.585964196400639625e-01,-1.687839918739175438e-01,-1.103390014801539226e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,2.512039973325700615e+00,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-5.458859947917072963e-01
-3.573727700492359549e-01,1.542186312225095612e+00,-5.975686994992797374e-02,-3.555776573293082943e-01,-8.506594641037386051e-01,-2.746680342095676464e-01,-3.671619916219025226e-02,1.059820503561578420e+00,-1.827890840308097342e-01,-1.641806228580013349e-01,1.804018994010900268e-02,5.931144537468501232e-01,-4.460280696790159261e-01,-2.317831886974782984e-01,-1.599314553696770391e-01,-1.238516708254974452e-01,-9.953888809274707983e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.762348674516158939e-02
-4.795136058672715973e-01,-4.837176048295461772e-01,-1.054455334810376899e+00,-4.080469063486341086e-01,9.443222403914548757e-03,-4.741648999149574162e-01,-1.246489878739591300e-01,-3.004379717074213696e-01,-4.227447392797434866e-01,-6.209469083659362454e-01,4.622615629794881581e-02,-6.173542265835012255e-02,-6.954473378434016251e-01,2.807053347957850359e-02,1.891803879241488739e-01,3.016838402801303443e-01,-1.517668681776878636e-01,-4.673230195461161030e-01,3.560536385832706596e+00,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,1.409537321283813149e+00
-1.391892976964234918e-01,1.088128580728771500e+00,-3.399574944764954809e-01,-1.960775694510756006e-01,1.670331168763521168e+00,9.513247329058271973e-01,-2.624895755842994727e-01,-3.263505342479714605e-02,1.382695954818682627e-01,-5.403710839607501759e-01,1.266448575147225974e-01,-8.328678655273225040e-02,-8.009661832869779952e-01,-3.280926102036602066e-01,-2.714069387923708221e-01,-1.881665617379419120e-01,-2.496872803718591383e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,4.175497887521384399e+00,-3.413972819994960384e-01
3.555231438511065600e-01,-2.722914951057751054e-01,2.696050146294233230e-01,3.365885474631257757e-01,2.244688940308279534e-01,-5.915494771528191364e-01,-5.453004365762047501e-01,-4.326202671431610969e-01,-3.430079221628618558e-01,3.389698177784993272e-01,4.622615629794881581e-02,-4.299261937696005620e-01,1.492112853491708746e+00,-3.377841243174897756e-01,-5.143834415819552586e-01,-5.793420626300718190e-01,-1.995092868553424714e-02,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-1.752502028558245162e-01
2.033599598050446142e-02,-5.373630356549805587e-01,-7.015054201096977346e-03,1.623493105299221029e-01,1.232865147177731657e+00,-3.469662275024454345e-01,-6.712582150011708881e-01,-4.944588678027999062e-01,-2.547012602156610295e-01,-2.610359203746179246e-01,1.227027643178218996e-01,-1.230139995146654203e-01,6.668735793338634310e-02,-2.420804224434222884e-01,8.193172523015326281e-01,5.994705954637785661e-01,3.077058351949616410e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,3.690621852096546363e+00,-9.759000729485339809e-02,-2.394923975386330228e-01,4.339557540043050832e-01
-3.487219059758120965e-01,1.004329509047210411e+00,-5.731825785574214821e-02,-2.689214536073408213e-01,-1.414175017332890860e+00,3.883217808804390048e-01,3.019542349036045348e+00,-2.093849473413962603e-01,1.633581267242516233e-01,5.917433046283747666e-01,2.789542293236068823e-02,-3.460576330721860105e-01,-3.916691726793714023e-01,-1.191193371242089544e-01,-5.824702637922233306e-01,-6.048918138144676604e-01,7.219845021703015231e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,-4.138486658575160071e-01,2.617604219864392068e+00,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-8.653996085295374563e-01
-2.549049107339407816e-01,3.298757369986140935e-03,-1.358155626357709922e-01,-1.265604210944558938e-01,-1.017769525755233273e-01,-5.915494771528191364e-01,3.672993165405312732e-01,-3.268752805236174730e-01,-2.587998816562483984e-01,1.026052626015014901e+00,1.330967810382819444e-02,-4.693937517448545926e-01,9.276141034829296084e-01,-2.681263666243394184e-01,-7.299917119144710975e-01,-8.225052118332875084e-01,1.118650108066191751e-01,-4.673230195461161030e-01,-2.808565596967274591e-01,2.416342210329367468e+00,-3.820287239802084844e-01,-3.980828373029797196e-01,-3.980828373029798861e-01,-2.339366755325129055e-01,-2.709570473691135239e-01,-9.759000729485339809e-02,-2.394923975386330228e-01,-7.333339815179008570e-01
